IR=107826, BPM=63.63, Avg BPM=80
IR=107883, BPM=90.50, Avg BPM=74
IR=107871, BPM=90.50, Avg BPM=74
IR=107851, BPM=90.50, Avg BPM=74
IR=107865, BPM=90.50, Avg BPM=74
IR=107878, BPM=90.50, Avg BPM=74
IR=107884, BPM=90.50, Avg BPM=74
IR=107892, BPM=90.50, Avg BPM=74
IR=107901, BPM=90.50, Avg BPM=74
IR=107915, BPM=90.50, Avg BPM=74
IR=107924, BPM=90.50, Avg BPM=74
IR=107907, BPM=90.50, Avg BPM=74
IR=107906, BPM=90.50, Avg BPM=74
IR=107907, BPM=90.50, Avg BPM=74
IR=107888, BPM=90.50, Avg BPM=74
IR=107883, BPM=90.50, Avg BPM=74
IR=107883, BPM=90.50, Avg BPM=74
IR=107893, BPM=90.50, Avg BPM=74
IR=107903, BPM=90.50, Avg BPM=74
IR=107912, BPM=90.50, Avg BPM=74
IR=107910, BPM=90.50, Avg BPM=74
IR=107905, BPM=90.50, Avg BPM=74
IR=107920, BPM=90.50, Avg BPM=74
IR=107936, BPM=90.50, Avg BPM=74
IR=107925, BPM=90.50, Avg BPM=74
IR=107919, BPM=90.50, Avg BPM=74
IR=107910, BPM=90.50, Avg BPM=74
IR=107896, BPM=90.50, Avg BPM=74
IR=107893, BPM=90.50, Avg BPM=74
IR=107903, BPM=90.50, Avg BPM=74
IR=107918, BPM=90.50, Avg BPM=74
IR=107931, BPM=71.34, Avg BPM=76
IR=107945, BPM=71.34, Avg BPM=76
IR=107946, BPM=71.34, Avg BPM=76
IR=107948, BPM=71.34, Avg BPM=76
IR=107958, BPM=71.34, Avg BPM=76
IR=107966, BPM=71.34, Avg BPM=76
IR=107951, BPM=71.34, Avg BPM=76
IR=107919, BPM=71.34, Avg BPM=76
IR=107866, BPM=71.34, Avg BPM=76
IR=107868, BPM=71.34, Avg BPM=76
IR=107869, BPM=71.34, Avg BPM=76
IR=107876, BPM=71.34, Avg BPM=76
IR=107865, BPM=71.34, Avg BPM=76
IR=107866, BPM=71.34, Avg BPM=76
IR=107898, BPM=71.34, Avg BPM=76
IR=107907, BPM=71.34, Avg BPM=76
IR=107930, BPM=71.34, Avg BPM=76
IR=107913, BPM=71.34, Avg BPM=76
IR=107911, BPM=71.34, Avg BPM=76
IR=107919, BPM=71.34, Avg BPM=76
IR=107905, BPM=71.34, Avg BPM=76
IR=107885, BPM=71.34, Avg BPM=76
IR=107876, BPM=71.34, Avg BPM=76
IR=107890, BPM=71.34, Avg BPM=76
IR=107901, BPM=71.34, Avg BPM=76
IR=107918, BPM=71.34, Avg BPM=76
IR=107925, BPM=71.34, Avg BPM=76
IR=107931, BPM=71.34, Avg BPM=76
IR=107931, BPM=71.34, Avg BPM=76
IR=107960, BPM=71.34, Avg BPM=76
IR=107932, BPM=71.34, Avg BPM=76
IR=107908, BPM=71.34, Avg BPM=76
IR=107899, BPM=71.34, Avg BPM=76
IR=107908, BPM=90.50, Avg BPM=79
IR=107919, BPM=90.50, Avg BPM=79
IR=107920, BPM=90.50, Avg BPM=79
IR=107915, BPM=90.50, Avg BPM=79
IR=107946, BPM=90.50, Avg BPM=79
IR=107940, BPM=90.50, Avg BPM=79
IR=107955, BPM=90.50, Avg BPM=79
IR=107949, BPM=90.50, Avg BPM=79
IR=107974, BPM=90.50, Avg BPM=79
IR=107975, BPM=90.50, Avg BPM=79
IR=107963, BPM=90.50, Avg BPM=79
IR=107930, BPM=90.50, Avg BPM=79
IR=107900, BPM=90.50, Avg BPM=79
IR=107887, BPM=90.50, Avg BPM=79
IR=107879, BPM=90.50, Avg BPM=79
IR=107880, BPM=90.50, Avg BPM=79
IR=107872, BPM=90.50, Avg BPM=79
IR=107891, BPM=90.50, Avg BPM=79
IR=107910, BPM=90.50, Avg BPM=79
IR=107915, BPM=90.50, Avg BPM=79
IR=107944, BPM=90.50, Avg BPM=79
IR=107934, BPM=90.50, Avg BPM=79
IR=107911, BPM=90.50, Avg BPM=79
IR=107936, BPM=90.50, Avg BPM=79
IR=107904, BPM=90.50, Avg BPM=79
IR=107903, BPM=90.50, Avg BPM=79
IR=107897, BPM=90.50, Avg BPM=79
IR=107892, BPM=90.50, Avg BPM=79
IR=107902, BPM=90.50, Avg BPM=79
IR=107924, BPM=90.50, Avg BPM=79
IR=107913, BPM=90.50, Avg BPM=79
IR=107921, BPM=90.50, Avg BPM=79
IR=107952, BPM=90.50, Avg BPM=79
IR=107947, BPM=90.50, Avg BPM=79
IR=107950, BPM=90.50, Avg BPM=79
IR=107941, BPM=90.50, Avg BPM=79
IR=107924, BPM=90.50, Avg BPM=79
IR=107930, BPM=80.97, Avg BPM=82
IR=107927, BPM=80.97, Avg BPM=82
IR=107916, BPM=80.97, Avg BPM=82
IR=107934, BPM=80.97, Avg BPM=82
IR=107943, BPM=80.97, Avg BPM=82
IR=107964, BPM=80.97, Avg BPM=82
IR=107963, BPM=80.97, Avg BPM=82
IR=107959, BPM=80.97, Avg BPM=82
IR=107980, BPM=80.97, Avg BPM=82
IR=107978, BPM=80.97, Avg BPM=82
IR=107978, BPM=80.97, Avg BPM=82
IR=107964, BPM=80.97, Avg BPM=82
IR=107941, BPM=80.97, Avg BPM=82
IR=107926, BPM=80.97, Avg BPM=82
IR=107918, BPM=80.97, Avg BPM=82
IR=107917, BPM=80.97, Avg BPM=82
IR=107894, BPM=80.97, Avg BPM=82
IR=107890, BPM=80.97, Avg BPM=82
IR=107915, BPM=80.97, Avg BPM=82
IR=107919, BPM=80.97, Avg BPM=82
IR=107927, BPM=80.97, Avg BPM=82
IR=107934, BPM=80.97, Avg BPM=82
IR=107917, BPM=80.97, Avg BPM=82
IR=107939, BPM=80.97, Avg BPM=82
IR=107920, BPM=80.97, Avg BPM=82
IR=107923, BPM=80.97, Avg BPM=82
IR=107919, BPM=80.97, Avg BPM=82
IR=107937, BPM=80.97, Avg BPM=82
IR=107936, BPM=80.97, Avg BPM=82
IR=107938, BPM=80.97, Avg BPM=82
IR=107934, BPM=80.97, Avg BPM=82
IR=107938, BPM=80.97, Avg BPM=82
IR=107951, BPM=80.97, Avg BPM=82
IR=107956, BPM=80.97, Avg BPM=82
IR=107954, BPM=80.97, Avg BPM=82
IR=107923, BPM=80.97, Avg BPM=82
IR=107909, BPM=80.97, Avg BPM=82
IR=107919, BPM=80.75, Avg BPM=80
IR=107908, BPM=80.75, Avg BPM=80
IR=107895, BPM=80.75, Avg BPM=80
IR=107906, BPM=80.75, Avg BPM=80
IR=107934, BPM=80.75, Avg BPM=80
IR=107943, BPM=80.75, Avg BPM=80
IR=107967, BPM=80.75, Avg BPM=80
IR=107963, BPM=80.75, Avg BPM=80
IR=107957, BPM=80.75, Avg BPM=80
IR=107987, BPM=80.75, Avg BPM=80
IR=107966, BPM=80.75, Avg BPM=80
IR=107974, BPM=80.75, Avg BPM=80
IR=107946, BPM=80.75, Avg BPM=80
IR=107940, BPM=80.75, Avg BPM=80
IR=107911, BPM=80.75, Avg BPM=80
IR=107904, BPM=80.75, Avg BPM=80
IR=107902, BPM=80.75, Avg BPM=80
IR=107880, BPM=80.75, Avg BPM=80
IR=107913, BPM=80.75, Avg BPM=80
IR=107925, BPM=80.75, Avg BPM=80
IR=107924, BPM=80.75, Avg BPM=80
IR=107913, BPM=80.75, Avg BPM=80
IR=107921, BPM=80.75, Avg BPM=80
IR=107916, BPM=80.75, Avg BPM=80
IR=107922, BPM=80.75, Avg BPM=80
IR=107917, BPM=80.75, Avg BPM=80
IR=107922, BPM=80.75, Avg BPM=80
IR=107935, BPM=80.75, Avg BPM=80
IR=107957, BPM=80.75, Avg BPM=80
IR=107951, BPM=80.75, Avg BPM=80
IR=107956, BPM=80.75, Avg BPM=80
IR=107951, BPM=80.75, Avg BPM=80
IR=107965, BPM=80.75, Avg BPM=80
IR=107972, BPM=80.75, Avg BPM=80
IR=107956, BPM=80.75, Avg BPM=80
IR=107931, BPM=80.75, Avg BPM=80
IR=107922, BPM=83.10, Avg BPM=83
IR=107922, BPM=83.10, Avg BPM=83
IR=107922, BPM=83.10, Avg BPM=83
IR=107933, BPM=83.10, Avg BPM=83
IR=107934, BPM=83.10, Avg BPM=83
IR=107937, BPM=83.10, Avg BPM=83
IR=107943, BPM=83.10, Avg BPM=83
IR=107955, BPM=83.10, Avg BPM=83
IR=107962, BPM=83.10, Avg BPM=83
IR=107958, BPM=83.10, Avg BPM=83
IR=107960, BPM=83.10, Avg BPM=83
IR=107952, BPM=83.10, Avg BPM=83
IR=107933, BPM=83.10, Avg BPM=83
IR=107924, BPM=83.10, Avg BPM=83
IR=107916, BPM=83.10, Avg BPM=83
IR=107935, BPM=83.10, Avg BPM=83
IR=107912, BPM=83.10, Avg BPM=83
IR=107917, BPM=83.10, Avg BPM=83
IR=107884, BPM=83.10, Avg BPM=83
IR=107905, BPM=83.10, Avg BPM=83
IR=107914, BPM=83.10, Avg BPM=83
IR=107918, BPM=83.10, Avg BPM=83
IR=107908, BPM=83.10, Avg BPM=83
IR=107902, BPM=83.10, Avg BPM=83
IR=107889, BPM=83.10, Avg BPM=83
IR=107888, BPM=83.10, Avg BPM=83
IR=107896, BPM=83.10, Avg BPM=83
IR=107895, BPM=83.10, Avg BPM=83
IR=107902, BPM=83.10, Avg BPM=83
IR=107904, BPM=83.10, Avg BPM=83
IR=107923, BPM=83.10, Avg BPM=83
IR=107906, BPM=83.10, Avg BPM=83
IR=107921, BPM=83.10, Avg BPM=83
IR=107941, BPM=83.10, Avg BPM=83
IR=107944, BPM=83.10, Avg BPM=83
IR=107944, BPM=83.10, Avg BPM=83
IR=107918, BPM=83.10, Avg BPM=83
IR=107921, BPM=83.10, Avg BPM=83
IR=107902, BPM=83.10, Avg BPM=83
IR=107916, BPM=83.10, Avg BPM=83
IR=107889, BPM=83.10, Avg BPM=83
IR=107913, BPM=83.10, Avg BPM=83
IR=107930, BPM=83.10, Avg BPM=83
IR=107941, BPM=83.10, Avg BPM=83
IR=107930, BPM=67.95, Avg BPM=77
IR=107939, BPM=67.95, Avg BPM=77
IR=107935, BPM=67.95, Avg BPM=77
IR=107961, BPM=67.95, Avg BPM=77
IR=107964, BPM=67.95, Avg BPM=77
IR=107955, BPM=67.95, Avg BPM=77
IR=107935, BPM=67.95, Avg BPM=77
IR=107923, BPM=67.95, Avg BPM=77
IR=107927, BPM=67.95, Avg BPM=77
IR=107907, BPM=67.95, Avg BPM=77
IR=107899, BPM=67.95, Avg BPM=77
IR=107885, BPM=67.95, Avg BPM=77
IR=107894, BPM=67.95, Avg BPM=77
IR=107896, BPM=67.95, Avg BPM=77
IR=107904, BPM=67.95, Avg BPM=77
IR=107896, BPM=67.95, Avg BPM=77
IR=107911, BPM=67.95, Avg BPM=77
IR=107893, BPM=67.95, Avg BPM=77
IR=107903, BPM=67.95, Avg BPM=77
IR=107887, BPM=67.95, Avg BPM=77
IR=107871, BPM=67.95, Avg BPM=77
IR=107872, BPM=67.95, Avg BPM=77
IR=107895, BPM=67.95, Avg BPM=77
IR=107890, BPM=67.95, Avg BPM=77
IR=107888, BPM=67.95, Avg BPM=77
IR=107900, BPM=67.95, Avg BPM=77
IR=107920, BPM=67.95, Avg BPM=77
IR=107922, BPM=67.95, Avg BPM=77
IR=107928, BPM=67.95, Avg BPM=77
IR=107900, BPM=67.95, Avg BPM=77
IR=107893, BPM=67.95, Avg BPM=77
IR=107893, BPM=67.95, Avg BPM=77
IR=107901, BPM=67.95, Avg BPM=77
IR=107875, BPM=67.95, Avg BPM=77
IR=107889, BPM=67.95, Avg BPM=77
IR=107905, BPM=67.95, Avg BPM=77
IR=107917, BPM=67.95, Avg BPM=77
IR=107938, BPM=67.95, Avg BPM=77
IR=107927, BPM=67.95, Avg BPM=77
IR=107938, BPM=67.95, Avg BPM=77
IR=107930, BPM=67.95, Avg BPM=77
IR=107955, BPM=67.95, Avg BPM=77
IR=107941, BPM=67.95, Avg BPM=77
IR=107936, BPM=69.61, Avg BPM=74
IR=107940, BPM=69.61, Avg BPM=74
IR=107928, BPM=69.61, Avg BPM=74
IR=107929, BPM=69.61, Avg BPM=74
IR=107900, BPM=69.61, Avg BPM=74
IR=107893, BPM=69.61, Avg BPM=74
IR=107878, BPM=69.61, Avg BPM=74
IR=107871, BPM=69.61, Avg BPM=74
IR=107893, BPM=69.61, Avg BPM=74
IR=107884, BPM=69.61, Avg BPM=74
IR=107903, BPM=69.61, Avg BPM=74
IR=107906, BPM=69.61, Avg BPM=74
IR=107888, BPM=69.61, Avg BPM=74
IR=107876, BPM=69.61, Avg BPM=74
IR=107867, BPM=69.61, Avg BPM=74
IR=107869, BPM=69.61, Avg BPM=74
IR=107874, BPM=69.61, Avg BPM=74
IR=107862, BPM=69.61, Avg BPM=74
IR=107835, BPM=69.61, Avg BPM=74
IR=107834, BPM=69.61, Avg BPM=74
IR=107836, BPM=69.61, Avg BPM=74
IR=107866, BPM=69.61, Avg BPM=74
IR=107868, BPM=69.61, Avg BPM=74
IR=107881, BPM=69.61, Avg BPM=74
IR=107893, BPM=69.61, Avg BPM=74
IR=107896, BPM=69.61, Avg BPM=74
IR=107898, BPM=69.61, Avg BPM=74
IR=107877, BPM=69.61, Avg BPM=74
IR=107868, BPM=69.61, Avg BPM=74
IR=107866, BPM=69.61, Avg BPM=74
IR=107898, BPM=69.61, Avg BPM=74
IR=107896, BPM=69.61, Avg BPM=74
IR=107901, BPM=69.61, Avg BPM=74
IR=107903, BPM=69.61, Avg BPM=74
IR=107918, BPM=69.61, Avg BPM=74
IR=107950, BPM=69.61, Avg BPM=74
IR=107924, BPM=69.61, Avg BPM=74
IR=107922, BPM=69.61, Avg BPM=74
IR=107921, BPM=78.74, Avg BPM=74
IR=107919, BPM=78.74, Avg BPM=74
IR=107890, BPM=78.74, Avg BPM=74
IR=107864, BPM=78.74, Avg BPM=74
IR=107834, BPM=78.74, Avg BPM=74
IR=107831, BPM=78.74, Avg BPM=74
IR=107830, BPM=78.74, Avg BPM=74
IR=107854, BPM=78.74, Avg BPM=74
IR=107856, BPM=78.74, Avg BPM=74
IR=107847, BPM=78.74, Avg BPM=74
IR=107875, BPM=78.74, Avg BPM=74
IR=107878, BPM=78.74, Avg BPM=74
IR=107865, BPM=78.74, Avg BPM=74
IR=107860, BPM=78.74, Avg BPM=74
IR=107852, BPM=78.74, Avg BPM=74
IR=107864, BPM=78.74, Avg BPM=74
IR=107834, BPM=78.74, Avg BPM=74
IR=107843, BPM=78.74, Avg BPM=74
IR=107843, BPM=78.74, Avg BPM=74
IR=107850, BPM=78.74, Avg BPM=74
IR=107884, BPM=78.74, Avg BPM=74
IR=107878, BPM=78.74, Avg BPM=74
IR=107906, BPM=78.74, Avg BPM=74
IR=107899, BPM=78.74, Avg BPM=74
IR=107911, BPM=78.74, Avg BPM=74
IR=107901, BPM=78.74, Avg BPM=74
IR=107873, BPM=78.74, Avg BPM=74
IR=107868, BPM=78.74, Avg BPM=74
IR=107862, BPM=78.74, Avg BPM=74
IR=107885, BPM=78.74, Avg BPM=74
IR=107898, BPM=78.74, Avg BPM=74
IR=107889, BPM=78.74, Avg BPM=74
IR=107906, BPM=93.31, Avg BPM=76
IR=107890, BPM=93.31, Avg BPM=76
IR=107908, BPM=93.31, Avg BPM=76
IR=107924, BPM=93.31, Avg BPM=76
IR=107906, BPM=93.31, Avg BPM=76
IR=107885, BPM=93.31, Avg BPM=76
IR=107875, BPM=93.31, Avg BPM=76
IR=107841, BPM=93.31, Avg BPM=76
IR=107820, BPM=93.31, Avg BPM=76
IR=107819, BPM=93.31, Avg BPM=76
IR=107828, BPM=93.31, Avg BPM=76
IR=107837, BPM=93.31, Avg BPM=76
IR=107849, BPM=93.31, Avg BPM=76
IR=107838, BPM=93.31, Avg BPM=76
IR=107854, BPM=93.31, Avg BPM=76
IR=107859, BPM=93.31, Avg BPM=76
IR=107874, BPM=93.31, Avg BPM=76
IR=107880, BPM=93.31, Avg BPM=76
IR=107857, BPM=93.31, Avg BPM=76
IR=107858, BPM=93.31, Avg BPM=76
IR=107841, BPM=93.31, Avg BPM=76
IR=107836, BPM=93.31, Avg BPM=76
IR=107823, BPM=93.31, Avg BPM=76
IR=107834, BPM=93.31, Avg BPM=76
IR=107840, BPM=93.31, Avg BPM=76
IR=107860, BPM=93.31, Avg BPM=76
IR=107870, BPM=93.31, Avg BPM=76
IR=107871, BPM=93.31, Avg BPM=76
IR=107886, BPM=93.31, Avg BPM=76
IR=107890, BPM=93.31, Avg BPM=76
IR=107886, BPM=93.31, Avg BPM=76
IR=107882, BPM=93.31, Avg BPM=76
IR=107862, BPM=93.31, Avg BPM=76
IR=107856, BPM=93.31, Avg BPM=76
IR=107860, BPM=93.31, Avg BPM=76
IR=107869, BPM=93.31, Avg BPM=76
IR=107858, BPM=93.31, Avg BPM=76
IR=107880, BPM=81.08, Avg BPM=80
IR=107876, BPM=81.08, Avg BPM=80
IR=107886, BPM=81.08, Avg BPM=80
IR=107888, BPM=81.08, Avg BPM=80
IR=107846, BPM=81.08, Avg BPM=80
IR=107839, BPM=81.08, Avg BPM=80
IR=107817, BPM=81.08, Avg BPM=80
IR=107801, BPM=81.08, Avg BPM=80
IR=107788, BPM=81.08, Avg BPM=80
IR=107772, BPM=81.08, Avg BPM=80
IR=107782, BPM=81.08, Avg BPM=80
IR=107790, BPM=81.08, Avg BPM=80
IR=107797, BPM=81.08, Avg BPM=80
IR=107815, BPM=81.08, Avg BPM=80
IR=107826, BPM=81.08, Avg BPM=80
IR=107841, BPM=81.08, Avg BPM=80
IR=107847, BPM=81.08, Avg BPM=80
IR=107831, BPM=81.08, Avg BPM=80
IR=107809, BPM=81.08, Avg BPM=80
IR=107798, BPM=81.08, Avg BPM=80
IR=107801, BPM=81.08, Avg BPM=80
IR=107808, BPM=81.08, Avg BPM=80
IR=107819, BPM=81.08, Avg BPM=80
IR=107813, BPM=81.08, Avg BPM=80
IR=107844, BPM=81.08, Avg BPM=80
IR=107867, BPM=81.08, Avg BPM=80
IR=107860, BPM=81.08, Avg BPM=80
IR=107837, BPM=81.08, Avg BPM=80
IR=107840, BPM=81.08, Avg BPM=80
IR=107826, BPM=81.08, Avg BPM=80
IR=107830, BPM=81.08, Avg BPM=80
IR=107827, BPM=81.08, Avg BPM=80
IR=107819, BPM=81.08, Avg BPM=80
IR=107850, BPM=81.08, Avg BPM=80
IR=107863, BPM=81.08, Avg BPM=80
IR=107862, BPM=81.08, Avg BPM=80
IR=107868, BPM=82.87, Avg BPM=83
IR=107868, BPM=82.87, Avg BPM=83
IR=107884, BPM=82.87, Avg BPM=83
IR=107875, BPM=82.87, Avg BPM=83
IR=107840, BPM=82.87, Avg BPM=83
IR=107799, BPM=82.87, Avg BPM=83
IR=107781, BPM=82.87, Avg BPM=83
IR=107757, BPM=82.87, Avg BPM=83
IR=107755, BPM=82.87, Avg BPM=83
IR=107771, BPM=82.87, Avg BPM=83
IR=107755, BPM=82.87, Avg BPM=83
IR=107777, BPM=82.87, Avg BPM=83
IR=107807, BPM=82.87, Avg BPM=83
IR=107804, BPM=82.87, Avg BPM=83
IR=107792, BPM=82.87, Avg BPM=83
IR=107801, BPM=82.87, Avg BPM=83
IR=107793, BPM=82.87, Avg BPM=83
IR=107792, BPM=82.87, Avg BPM=83
IR=107779, BPM=82.87, Avg BPM=83
IR=107786, BPM=82.87, Avg BPM=83
IR=107775, BPM=82.87, Avg BPM=83
IR=107798, BPM=82.87, Avg BPM=83
IR=107794, BPM=82.87, Avg BPM=83
IR=107789, BPM=82.87, Avg BPM=83
IR=107813, BPM=82.87, Avg BPM=83
IR=107815, BPM=82.87, Avg BPM=83
IR=107826, BPM=82.87, Avg BPM=83
IR=107815, BPM=82.87, Avg BPM=83
IR=107806, BPM=82.87, Avg BPM=83
IR=107799, BPM=82.87, Avg BPM=83
IR=107799, BPM=82.87, Avg BPM=83
IR=107813, BPM=82.87, Avg BPM=83
IR=107812, BPM=82.87, Avg BPM=83
IR=107817, BPM=82.87, Avg BPM=83
IR=107838, BPM=82.87, Avg BPM=83
IR=107850, BPM=82.87, Avg BPM=83
IR=107864, BPM=82.87, Avg BPM=83
IR=107852, BPM=80.97, Avg BPM=84
IR=107853, BPM=80.97, Avg BPM=84
IR=107855, BPM=80.97, Avg BPM=84
IR=107851, BPM=80.97, Avg BPM=84
IR=107840, BPM=80.97, Avg BPM=84
IR=107831, BPM=80.97, Avg BPM=84
IR=107816, BPM=80.97, Avg BPM=84
IR=107848, BPM=80.97, Avg BPM=84
IR=107839, BPM=80.97, Avg BPM=84
IR=107859, BPM=80.97, Avg BPM=84
IR=107868, BPM=80.97, Avg BPM=84
IR=107873, BPM=80.97, Avg BPM=84
IR=107904, BPM=80.97, Avg BPM=84
IR=107886, BPM=80.97, Avg BPM=84
IR=107850, BPM=80.97, Avg BPM=84
IR=107817, BPM=80.97, Avg BPM=84
IR=107796, BPM=80.97, Avg BPM=84
IR=107769, BPM=80.97, Avg BPM=84
IR=107751, BPM=80.97, Avg BPM=84
IR=107755, BPM=80.97, Avg BPM=84
IR=107755, BPM=80.97, Avg BPM=84
IR=107777, BPM=80.97, Avg BPM=84
IR=107788, BPM=80.97, Avg BPM=84
IR=107796, BPM=80.97, Avg BPM=84
IR=107795, BPM=80.97, Avg BPM=84
IR=107817, BPM=80.97, Avg BPM=84
IR=107807, BPM=80.97, Avg BPM=84
IR=107785, BPM=80.97, Avg BPM=84
IR=107764, BPM=80.97, Avg BPM=84
IR=107772, BPM=80.97, Avg BPM=84
IR=107782, BPM=80.97, Avg BPM=84
IR=107780, BPM=80.97, Avg BPM=84
IR=107785, BPM=80.97, Avg BPM=84
IR=107793, BPM=80.97, Avg BPM=84
IR=107807, BPM=80.97, Avg BPM=84
IR=107838, BPM=80.97, Avg BPM=84
IR=107839, BPM=80.97, Avg BPM=84
IR=107831, BPM=80.97, Avg BPM=84
IR=107820, BPM=80.97, Avg BPM=84
IR=107813, BPM=80.97, Avg BPM=84
IR=107803, BPM=80.97, Avg BPM=84
IR=107797, BPM=80.97, Avg BPM=84
IR=107800, BPM=80.97, Avg BPM=84
IR=107801, BPM=80.97, Avg BPM=84
IR=107826, BPM=80.97, Avg BPM=84
IR=107822, BPM=80.97, Avg BPM=84
IR=107828, BPM=65.01, Avg BPM=77
IR=107826, BPM=65.01, Avg BPM=77
IR=107846, BPM=65.01, Avg BPM=77
IR=107847, BPM=65.01, Avg BPM=77
IR=107853, BPM=65.01, Avg BPM=77
IR=107837, BPM=65.01, Avg BPM=77
IR=107821, BPM=65.01, Avg BPM=77
IR=107832, BPM=65.01, Avg BPM=77
IR=107823, BPM=65.01, Avg BPM=77
IR=107813, BPM=65.01, Avg BPM=77
